sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,color,cost,country_of_manufacture,created_at,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,gift_wrapping_available,gift_wrapping_price,has_options,image,image_label,is_returnable,manufacturer,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,name,news_from_date,news_to_date,options_container,page_layout,price,quantity_and_stock_status,related_tgtr_position_behavior,related_tgtr_position_limit,required_options,short_description,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,upsell_tgtr_position_behavior,upsell_tgtr_position_limit,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,_related_sku,_related_position,_crosssell_sku,_crosssell_position,_upsell_sku,_upsell_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_label,_media_position,_media_is_disabled,_associated_sku,_associated_default_qty,_associated_position
kpi-simple product 3735,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3735,kpi simple product 3735,kpi simple product 3735,,,,kpi simple product 3735,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3735,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3736,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3736,kpi simple product 3736,kpi simple product 3736,,,,kpi simple product 3736,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3736,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3737,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3737,kpi simple product 3737,kpi simple product 3737,,,,kpi simple product 3737,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3737,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3738,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3738,kpi simple product 3738,kpi simple product 3738,,,,kpi simple product 3738,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3738,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3739,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3739,kpi simple product 3739,kpi simple product 3739,,,,kpi simple product 3739,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3739,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3740,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3740,kpi simple product 3740,kpi simple product 3740,,,,kpi simple product 3740,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3740,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3741,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3741,kpi simple product 3741,kpi simple product 3741,,,,kpi simple product 3741,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3741,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3742,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3742,kpi simple product 3742,kpi simple product 3742,,,,kpi simple product 3742,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3742,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3743,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3743,kpi simple product 3743,kpi simple product 3743,,,,kpi simple product 3743,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3743,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3744,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3744,kpi simple product 3744,kpi simple product 3744,,,,kpi simple product 3744,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3744,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3745,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3745,kpi simple product 3745,kpi simple product 3745,,,,kpi simple product 3745,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3745,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3746,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3746,kpi simple product 3746,kpi simple product 3746,,,,kpi simple product 3746,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3746,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3747,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3747,kpi simple product 3747,kpi simple product 3747,,,,kpi simple product 3747,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3747,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3748,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3748,kpi simple product 3748,kpi simple product 3748,,,,kpi simple product 3748,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3748,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3749,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3749,kpi simple product 3749,kpi simple product 3749,,,,kpi simple product 3749,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3749,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3750,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3750,kpi simple product 3750,kpi simple product 3750,,,,kpi simple product 3750,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3750,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3751,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3751,kpi simple product 3751,kpi simple product 3751,,,,kpi simple product 3751,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3751,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3752,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3752,kpi simple product 3752,kpi simple product 3752,,,,kpi simple product 3752,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3752,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3753,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3753,kpi simple product 3753,kpi simple product 3753,,,,kpi simple product 3753,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3753,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3754,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3754,kpi simple product 3754,kpi simple product 3754,,,,kpi simple product 3754,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3754,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3755,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3755,kpi simple product 3755,kpi simple product 3755,,,,kpi simple product 3755,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3755,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3756,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3756,kpi simple product 3756,kpi simple product 3756,,,,kpi simple product 3756,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3756,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3757,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3757,kpi simple product 3757,kpi simple product 3757,,,,kpi simple product 3757,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3757,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3758,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3758,kpi simple product 3758,kpi simple product 3758,,,,kpi simple product 3758,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3758,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3759,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3759,kpi simple product 3759,kpi simple product 3759,,,,kpi simple product 3759,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3759,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3760,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3760,kpi simple product 3760,kpi simple product 3760,,,,kpi simple product 3760,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3760,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3761,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3761,kpi simple product 3761,kpi simple product 3761,,,,kpi simple product 3761,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3761,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3762,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3762,kpi simple product 3762,kpi simple product 3762,,,,kpi simple product 3762,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3762,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3763,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3763,kpi simple product 3763,kpi simple product 3763,,,,kpi simple product 3763,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3763,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3764,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3764,kpi simple product 3764,kpi simple product 3764,,,,kpi simple product 3764,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3764,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3765,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3765,kpi simple product 3765,kpi simple product 3765,,,,kpi simple product 3765,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3765,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3766,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3766,kpi simple product 3766,kpi simple product 3766,,,,kpi simple product 3766,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3766,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3767,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3767,kpi simple product 3767,kpi simple product 3767,,,,kpi simple product 3767,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3767,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3768,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3768,kpi simple product 3768,kpi simple product 3768,,,,kpi simple product 3768,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3768,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3769,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3769,kpi simple product 3769,kpi simple product 3769,,,,kpi simple product 3769,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3769,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3770,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3770,kpi simple product 3770,kpi simple product 3770,,,,kpi simple product 3770,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3770,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3771,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3771,kpi simple product 3771,kpi simple product 3771,,,,kpi simple product 3771,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3771,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3772,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3772,kpi simple product 3772,kpi simple product 3772,,,,kpi simple product 3772,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3772,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3773,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3773,kpi simple product 3773,kpi simple product 3773,,,,kpi simple product 3773,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3773,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3774,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3774,kpi simple product 3774,kpi simple product 3774,,,,kpi simple product 3774,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3774,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3775,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3775,kpi simple product 3775,kpi simple product 3775,,,,kpi simple product 3775,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3775,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3776,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3776,kpi simple product 3776,kpi simple product 3776,,,,kpi simple product 3776,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3776,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3777,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3777,kpi simple product 3777,kpi simple product 3777,,,,kpi simple product 3777,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3777,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3778,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3778,kpi simple product 3778,kpi simple product 3778,,,,kpi simple product 3778,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3778,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3779,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3779,kpi simple product 3779,kpi simple product 3779,,,,kpi simple product 3779,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3779,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3780,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3780,kpi simple product 3780,kpi simple product 3780,,,,kpi simple product 3780,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3780,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3781,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3781,kpi simple product 3781,kpi simple product 3781,,,,kpi simple product 3781,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3781,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3782,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3782,kpi simple product 3782,kpi simple product 3782,,,,kpi simple product 3782,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3782,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3783,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3783,kpi simple product 3783,kpi simple product 3783,,,,kpi simple product 3783,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3783,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3784,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3784,kpi simple product 3784,kpi simple product 3784,,,,kpi simple product 3784,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3784,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3785,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3785,kpi simple product 3785,kpi simple product 3785,,,,kpi simple product 3785,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3785,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3786,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3786,kpi simple product 3786,kpi simple product 3786,,,,kpi simple product 3786,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3786,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3787,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3787,kpi simple product 3787,kpi simple product 3787,,,,kpi simple product 3787,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3787,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3788,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3788,kpi simple product 3788,kpi simple product 3788,,,,kpi simple product 3788,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3788,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3789,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3789,kpi simple product 3789,kpi simple product 3789,,,,kpi simple product 3789,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3789,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3790,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3790,kpi simple product 3790,kpi simple product 3790,,,,kpi simple product 3790,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3790,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3791,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3791,kpi simple product 3791,kpi simple product 3791,,,,kpi simple product 3791,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3791,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3792,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3792,kpi simple product 3792,kpi simple product 3792,,,,kpi simple product 3792,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3792,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3793,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3793,kpi simple product 3793,kpi simple product 3793,,,,kpi simple product 3793,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3793,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 3794,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 3794,kpi simple product 3794,kpi simple product 3794,,,,kpi simple product 3794,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-3794,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
